Id,SalePrice
2734,146980.59898614266
2735,138012.35551080795
2736,147988.38203432973
2737,123854.13068182008
2738,136596.2565682582
2739,165456.855587463
2740,133955.02977726326
2741,147752.16350818804
2742,152091.5530537578
2743,142251.17303664482
2744,145843.14453092992
2745,136272.7872409814
2746,133714.7292769025
2747,157252.0767061717
2748,131646.35294168835
2749,131237.89466386358
2750,132540.9073382638
2751,121665.29413532579
2752,255309.8380622561
2753,144430.56952266875
2754,178365.83220266417
2755,112050.95152456021
2756,106424.76921625328
2757,76170.14497360574
2758,83459.7384100259
2759,172882.25819622978
2760,141335.2151744797
2761,147104.37426186976
2762,147057.6382847747
2763,186941.764072007
2764,174047.44954009115
2765,257397.31150402475
2766,141758.68614276283
2767,92811.2692639288
2768,137644.68439612506
2769,113293.17132697806
2770,136953.66088282134
2771,118376.10622496562
2772,125830.8884414402
2773,121921.6516183306
2774,128733.85599363122
2775,140428.34386011292
2776,130423.83991822462
2777,155825.8215589718
2778,137037.2040353138
2779,121689.56853875515
2780,99807.26375230415
2781,108828.1864337214
2782,106062.52792862005
2783,108516.87755243752
2784,138178.09612129445
2785,127600.73629909952
2786,74339.72836221443
2787,115563.9404800849
2788,83624.63037553632
2789,207365.55842651892
2790,85655.08953363578
2791,124122.58602503847
2792,71134.91672860408
2793,151359.35163827622
2794,116053.43246014691
2795,117435.35120857276
2796,91661.97327504697
2797,185574.02196909275
2798,116325.40500712449
2799,112261.8273807059
2800,68342.26606355738
2801,117444.0543322723
2802,135963.37346610453
2803,159655.31801479415
2804,152861.0061052523
2805,89243.07088369262
2806,86904.17276454657
2807,141213.43182184946
2808,153667.75842164597
2809,134131.02171870976
2810,132974.84467483478
2811,156253.1538413834
2812,140226.5870913364
2813,139619.97377922095
2814,151491.1721845691
2815,99345.86541478607
2816,234094.29875436085
2817,137903.92015893644
2818,128338.76424266316
2819,187918.49613537407
2820,134172.1227904971
2821,118161.15030341997
2822,205551.49324061262
2823,251421.51620891964
2824,161478.27555664975
2825,146639.63522172306
2826,136459.16947105443
2827,139150.27060344227
2828,222201.9646241534
2829,172790.69830707012
2830,220059.20455712933
2831,186890.02208014487
2832,208432.70080931587
2833,296048.90286577924
2834,210230.67670852062
2835,215558.55163119934
2836,193134.95047433957
2837,168682.39486165598
2838,151209.72934238418
2839,175130.2950454952
2840,194635.12267161708
2841,212893.8328614752
2842,222455.26988326115
2843,149505.47523622712
2844,155677.25053442034
2845,126590.02570329583
2846,223054.45712123092
2847,181693.98304672033
2848,199437.06250680046
2849,204139.73858012425
2850,296209.5458733461
2851,236172.2129529332
2852,241113.4222677092
2853,232037.04174786145
2854,140417.8116590898
2855,183156.3888282763
2856,218881.29658645566
2857,189175.69095579092
2858,196433.98691087257
2859,131474.90231944007
2860,137348.17460340727
2861,119885.6839499999
2862,185271.56537001178
2863,115224.96951245701
2864,260624.57159043744
2865,146576.41440142013
2866,133695.95020509674
2867,79949.49051035385
2868,95571.15285034676
2869,115422.09706825121
2870,146697.57441518235
2871,96672.49123322447
2872,71514.1121787956
2873,91936.08624144802
2874,136286.02550816414
2875,122749.95290420507
2876,165749.05164911255
2877,131980.0963293597
2878,180390.97076396752
2879,137776.2623509735
2880,112512.87964096731
2881,144147.95150309653
2882,141369.21209996316
2883,165418.50276892527
2884,201287.6831604221
2885,184131.65913797737
2886,184833.5624062154
2887,105311.19925167084
2888,114992.27102524112
2889,68507.47730854429
2890,94681.24127076339
2891,139842.61732004126
2892,67549.42090969064
2893,113404.19681938278
2894,63013.56504653063
2895,312594.58889515034
2896,279107.05758750706
2897,190440.49381330181
2898,157138.68216730497
2899,238137.96388075952
2900,156923.84707043602
2901,198748.7336757899
2902,181530.1350343415
2903,328773.9623278354
2904,351676.0341318385
2905,99518.06886046626
2906,204446.85840122975
2907,112090.68138677636
2908,130710.8486260125
2909,149594.4604402449
2910,80522.06772745903
2911,85287.83722862555
2912,158630.14356620755
2913,86907.75676864212
2914,79991.10268075365
2915,82601.05512438423
2916,87144.40146216206
2917,148050.41321709147
2918,114046.43057055531
2919,221551.41289267057
